input,target
action: turn direction: left distance: 30 steps,"Turn left and walk for 30 steps."
action: turn direction: right distance: 30 steps,"Turn right and walk for 30 steps."
action: continue distance: 9 steps landmark: emergency exit stairs,"Walk forward 9 steps to the emergency exit stairs."
action: board direction: up landmark: emergency exit stairs,"Begin climbing up the emergency exit stairs."
action: board direction: down landmark: emergency exit stairs,"Begin walking down the emergency exit stairs."
action: turn direction: left distance: 6 steps landmark: emergency exit stairs,"Turn left and walk 6 steps to the emergency exit stairs."
action: turn direction: right distance: 6 steps landmark: emergency exit stairs,"Turn right and walk 6 steps to the emergency exit stairs."
action: continue distance: 42 steps,"Continue straight for 42 steps."
action: stop landmark: emergency exit stairs,"Destination reached. Stop at the emergency exit stairs."
action: continue distance: 1 step landmark: emergency exit stairs,"Take one step forward to the emergency exit stairs."
action: continue distance: 30 steps,"Continue straight for 30 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk for 15 steps."
action: turn direction: right distance: 20 steps,"Turn right and walk for 20 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk for 10 steps."
action: stop landmark: Apple Store,"Stop here. You have reached the Apple Store."
action: continue distance: 25 steps,"Walk straight for 25 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk for 10 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk for 15 steps."
action: turn direction: right distance: 5 steps,"Turn right and walk for 5 steps."
action: board direction: up landmark: elevator,"Step into the elevator and go up."
action: continue distance: 40 steps,"Proceed straight for 40 steps."
action: turn direction: right distance: 12 steps,"Turn right and walk for 12 steps."
action: turn direction: right distance: 18 steps,"Turn right and walk for 18 steps."
action: turn direction: right distance: 22 steps,"Turn right and walk for 22 steps."
action: stop landmark: Sephora,"Stop here. You have reached Sephora."
action: continue distance: 50 steps,"Continue straight for 50 steps."
action: turn direction: right distance: 20 steps,"Turn right and walk for 20 steps."
action: turn direction: right distance: 25 steps,"Turn right and walk for 25 steps."
action: turn direction: right distance: 12 steps,"Turn right and walk for 12 steps."
action: board direction: up landmark: stairs,"Walk up the stairs."
action: continue distance: 35 steps,"Walk straight for 35 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk for 15 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk for 10 steps."
action: turn direction: right distance: 30 steps,"Turn right and walk for 30 steps."
action: stop landmark: Food Court,"Stop here. You have reached the Food Court."
action: continue distance: 15 steps,"Proceed straight for 15 steps."
action: turn direction: right distance: 8 steps,"Turn right and walk for 8 steps."
action: turn direction: right distance: 12 steps,"Turn right and walk for 12 steps."
action: turn direction: right distance: 18 steps,"Turn right and walk for 18 steps."
action: stop landmark: washroom,"Stop here. You have reached the washroom."
action: continue distance: 28 steps,"Continue straight for 28 steps."
action: turn direction: right distance: 14 steps,"Turn right and walk for 14 steps."
action: turn direction: right distance: 16 steps,"Turn right and walk for 16 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk for 10 steps."
action: stop landmark: Zara,"Stop here. You have reached Zara."
action: continue distance: 45 steps,"Walk straight for 45 steps."
action: turn direction: right distance: 25 steps,"Turn right and walk for 25 steps."
action: turn direction: right distance: 30 steps,"Turn right and walk for 30 steps."
action: turn direction: right distance: 12 steps,"Turn right and walk for 12 steps."
action: board direction: up landmark: escalator,"Step onto the escalator going up."
action: continue distance: 22 steps,"Proceed straight for 22 steps."
action: turn direction: right distance: 9 steps,"Turn right and walk for 9 steps."
action: turn direction: right distance: 11 steps,"Turn right and walk for 11 steps."
action: turn direction: right distance: 14 steps,"Turn right and walk for 14 steps."
action: stop landmark: Nike,"Stop here. You have reached Nike."
action: continue distance: 60 steps,"Continue straight for 60 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk for 15 steps."
action: turn direction: right distance: 20 steps,"Turn right and walk for 20 steps."
action: turn direction: right distance: 25 steps,"Turn right and walk for 25 steps."
action: stop landmark: Uniqlo,"Stop here. You have reached Uniqlo."
action: continue distance: 45 steps,"Continue straight for 45 steps."
action: turn direction: right distance: 20 steps,"Turn right and walk for 20 steps."
action: turn direction: right distance: 45 steps,"Turn right and walk 45 steps."
action: turn direction: right distance: 20 steps landmark: bank,"Turn right and walk 20 steps to reach the bank."
action: continue distance: 30 steps,"Walk straight for 30 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk 15 steps."
action: turn direction: right distance: 30 steps,"Turn right and walk for 30 steps."
action: turn direction: right distance: 15 steps landmark: washroom,"Turn right and walk 15 steps to the washroom."
action: continue distance: 60 steps,"Continue straight for 60 steps."
action: turn direction: right distance: 40 steps,"Turn right and walk 40 steps."
action: turn direction: right distance: 60 steps,"Turn right and walk for 60 steps."
action: turn direction: right distance: 40 steps landmark: cinema,"Turn right and walk 40 steps to reach the cinema."
action: continue distance: 25 steps,"Walk forward for 25 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk 10 steps."
action: turn direction: right distance: 25 steps,"Turn right and walk for 25 steps."
action: turn direction: right distance: 10 steps landmark: elevator,"Turn right and walk 10 steps to the elevator."
action: board direction: up landmark: elevator,"Step into the elevator and go up."
action: continue distance: 50 steps,"Continue straight for 50 steps."
action: turn direction: right distance: 35 steps,"Turn right and walk 35 steps."
action: turn direction: right distance: 50 steps,"Turn right and walk for 50 steps."
action: turn direction: right distance: 35 steps landmark: food court,"Turn right and walk 35 steps to the food court."
action: continue distance: 15 steps,"Walk straight for 15 steps."
action: turn direction: right distance: 12 steps,"Turn right and walk 12 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk for 15 steps."
action: turn direction: right distance: 12 steps landmark: H&M,"Turn right and walk 12 steps to reach H&M."
action: board direction: down landmark: escalator,"Step onto the escalator going down."
action: continue distance: 80 steps,"Continue straight for 80 steps."
action: turn direction: right distance: 50 steps,"Turn right and walk 50 steps."
action: turn direction: right distance: 80 steps,"Turn right and walk for 80 steps."
action: turn direction: right distance: 50 steps landmark: pharmacy,"Turn right and walk 50 steps to the pharmacy."
action: continue distance: 10 steps,"Walk straight for 10 steps."
action: turn direction: right distance: 8 steps,"Turn right and walk 8 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk for 10 steps."
action: turn direction: right distance: 8 steps landmark: Zara,"Turn right and walk 8 steps to reach Zara."
action: continue distance: 100 steps,"Continue straight for 100 steps."
action: turn direction: right distance: 60 steps,"Turn right and walk 60 steps."
action: turn direction: right distance: 100 steps,"Turn right and walk for 100 steps."
action: turn direction: right distance: 60 steps landmark: Apple Store,"Turn right and walk 60 steps to the Apple Store."
action: board direction: up landmark: stairs,"Walk up the stairs."
action: continue distance: 35 steps,"Walk forward for 35 steps."
action: turn direction: right distance: 25 steps,"Turn right and walk 25 steps."
action: turn direction: right distance: 35 steps,"Turn right and walk for 35 steps."
action: turn direction: right distance: 25 steps landmark: Sephora,"Turn right and walk 25 steps to reach Sephora."
action: continue distance: 55 steps,"Continue straight for 55 steps."
action: turn direction: right distance: 30 steps,"Turn right and walk 30 steps."
action: turn direction: right distance: 55 steps,"Turn right and walk for 55 steps."
action: turn direction: right distance: 30 steps landmark: Nike,"Turn right and walk 30 steps to reach Nike."
action: stop landmark: Nike,"Stop here. You have reached Nike."
action: exit direction: straight distance: 10 steps landmark: stairs,"Finish the stairs and walk straight for 10 steps."
action: stop landmark: main entrance,"Stop. You have returned to the main entrance."
action: continue distance: 50 steps,"Continue straight for 50 steps."
action: continue distance: 75 steps,"Walk straight for 75 steps."
action: continue distance: 100 steps,"Keep walking straight for 100 steps."
action: continue distance: 45 steps,"Follow the corridor straight for 45 steps."
action: continue distance: 60 steps,"Go forward for 60 steps."
action: continue distance: 35 steps,"Continue forward for 35 steps."
action: continue distance: 85 steps,"Walk forward for 85 steps."
action: continue distance: 120 steps,"Continue straight for 120 steps."
action: continue distance: 40 steps,"Take 40 steps straight ahead."
action: continue distance: 55 steps,"Walk straight ahead for 55 steps."
action: stop,"Stop here at the junction."
action: stop,"Stop walking now."
action: stop,"Please stop here."
action: stop,"Halt at this position."
action: stop,"Stop here before the turn."
action: stop,"You have reached the junction; stop here."
action: stop,"Stop here."
action: stop,"Stand still here."
action: stop,"End your movement here."
action: stop,"Stop at the end of the corridor."
action: turn direction: left,"Turn left."
action: turn direction: left,"Make a left turn."
action: turn direction: left,"Take a left."
action: turn direction: left,"Turn to your left."
action: turn direction: left,"Pivot left."
action: turn direction: left,"Change direction to the left."
action: turn direction: left,"Turn left at the junction."
action: turn direction: left,"Face left."
action: turn direction: left,"Rotate to your left."
action: turn direction: left,"Perform a left turn."
action: turn direction: right distance: 5 steps,"Immediately turn right and walk 5 steps."
action: turn direction: right distance: 3 steps,"Turn right and take 3 steps into the side corridor."
action: turn direction: right distance: 8 steps,"Make an immediate right and walk for 8 steps."
action: turn direction: right distance: 4 steps,"Take a right and walk 4 steps."
action: turn direction: right distance: 6 steps,"Turn right and walk straight for 6 steps."
action: turn direction: right distance: 2 steps,"Turn right and take 2 steps forward."
action: turn direction: right distance: 7 steps,"Turn right and walk for 7 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk forward for 10 steps."
action: turn direction: right distance: 5 steps,"Pivot right and walk 5 steps into the hallway."
action: turn direction: right distance: 3 steps,"Take a sharp right for 3 steps."
action: stop landmark: Sephora,"Stop. You have reached Sephora."
action: stop landmark: Nike,"Stop. You are at the Nike store."
action: stop landmark: washroom,"Stop here. The washroom is on your right."
action: board direction: up landmark: elevator,"Enter the elevator to go up."
action: board direction: up landmark: escalator,"Step onto the escalator going up."
action: stop landmark: Apple Store,"Stop. You have arrived at the Apple Store."
action: board direction: down landmark: stairs,"Walk down the stairs."
action: exit direction: straight distance: 15 steps landmark: elevator,"Exit the elevator and walk straight for 15 steps."
action: stop landmark: Starbucks,"Stop. You have reached Starbucks."
action: stop landmark: food court,"Stop. You are now at the food court."
action: turn direction: right distance: 5 steps landmark: Sephora,"Immediately turn right and walk five steps to Sephora."
action: turn direction: right distance: 3 steps landmark: ATM,"Immediately turn right and walk three steps to reach the ATM."
action: turn direction: right distance: 2 steps landmark: directory,"Take a sharp right and walk two steps to the directory."
action: turn direction: right distance: 4 steps landmark: elevator,"Turn right immediately and walk four steps to the elevator."
action: turn direction: right distance: 6 steps landmark: H&M,"Make a sharp right turn and walk six steps to H&M."
action: turn direction: right distance: 5 steps landmark: stairs,"Immediately turn right and walk five steps to the stairs."
action: turn direction: right distance: 4 steps landmark: information desk,"Turn right and walk four steps to the information desk."
action: turn direction: right distance: 3 steps landmark: escalator,"Take a sharp right and walk three steps to the escalator."
action: turn direction: right distance: 7 steps landmark: Zara,"Immediately turn right and walk seven steps to Zara."
action: turn direction: right distance: 2 steps landmark: washroom,"Take a sharp right and walk two steps to the washroom."
action: turn direction: right distance: 8 steps landmark: Apple Store,"Turn right immediately and walk eight steps to the Apple Store."
action: turn direction: right distance: 5 steps landmark: Starbucks,"Make a sharp right turn and walk five steps to Starbucks."
action: turn direction: right distance: 4 steps landmark: concierge,"Immediately turn right and walk four steps to the concierge."
action: turn direction: right distance: 6 steps landmark: Nike,"Take a sharp right and walk six steps to Nike."
action: turn direction: right distance: 3 steps landmark: pharmacy,"Turn right immediately and walk three steps to the pharmacy."
action: stop landmark: Sephora,"Stop. You have reached Sephora."
action: stop landmark: ATM,"Stop here. You are at the ATM."
action: stop landmark: directory,"Stop. The directory is here."
action: stop landmark: elevator,"Stop. You have reached the elevator."
action: stop landmark: H&M,"Stop. You are at H&M."
action: stop landmark: stairs,"Stop. You have reached the stairs."
action: stop landmark: information desk,"Stop. The information desk is directly in front of you."
action: stop landmark: escalator,"Stop. You are at the escalator."
action: stop landmark: Zara,"Stop here. You have arrived at Zara."
action: stop landmark: washroom,"Stop. You have reached the washroom."
action: continue distance: 5 steps landmark: Sephora,"Continue right for five steps to Sephora."
action: continue distance: 3 steps landmark: ATM,"Continue right for three steps to the ATM."
action: continue distance: 2 steps landmark: directory,"Continue right for two steps to the directory."
action: continue distance: 4 steps landmark: elevator,"Continue right for four steps to the elevator."
action: continue distance: 6 steps landmark: H&M,"Continue right for six steps to H&M."
action: turn direction: right distance: 10 steps landmark: bank,"Immediately turn right and walk 10 steps to the bank."
action: turn direction: right distance: 9 steps landmark: cinema,"Take a sharp right and walk nine steps to the cinema."
action: turn direction: right distance: 2 steps landmark: clinic,"Turn right immediately and walk two steps to the clinic."
action: turn direction: right distance: 5 steps landmark: salon,"Make a sharp right turn and walk five steps to the salon."
action: turn direction: right distance: 4 steps landmark: bookstore,"Immediately turn right and walk four steps to the bookstore."
action: turn direction: right distance: 3 steps landmark: toy store,"Take a sharp right and walk three steps to the toy store."
action: turn direction: right distance: 6 steps landmark: cafe,"Turn right immediately and walk six steps to the cafe."
action: turn direction: right distance: 7 steps landmark: gym,"Make a sharp right turn and walk seven steps to the gym."
action: turn direction: right distance: 8 steps landmark: Uniqlo,"Immediately turn right and walk eight steps to Uniqlo."
action: turn direction: right distance: 2 steps landmark: bakery,"Take a sharp right and walk two steps to the bakery."
action: continue distance: 4 steps landmark: bank,"Continue right for four steps to the bank."
action: continue distance: 5 steps landmark: cinema,"Continue right for five steps to the cinema."
action: continue distance: 3 steps landmark: bookstore,"Continue right for three steps to the bookstore."
action: turn direction: right distance: 5 steps landmark: flower shop,"Immediately turn right and walk five steps to the flower shop."
action: stop landmark: flower shop,"Stop. You are at the flower shop."
action: turn direction: right distance: 3 steps landmark: pet store,"Take a sharp right and walk three steps to the pet store."
action: stop landmark: pet store,"Stop. You have reached the pet store."
action: turn direction: right distance: 4 steps landmark: Lego Store,"Turn right immediately and walk four steps to the Lego Store."
action: stop landmark: bank,"Stop. You are at the bank."
action: turn direction: right distance: 5 steps landmark: candy shop,"Take a sharp right and walk five steps to the candy shop."
action: continue distance: 5 steps,"Walk forward for 5 steps."
action: turn direction: right,"Turn right."
action: continue distance: 2 steps,"Walk forward for 2 steps."
action: turn direction: left,"Turn left."
action: continue distance: 8 steps,"Continue straight for 8 steps."
action: turn direction: left,"Turn left."
action: continue distance: 3 steps,"Walk forward for 3 steps."
action: turn direction: right,"Turn right."
action: continue distance: 15 steps,"Walk straight for 15 steps."
action: stop landmark: staff room,"Stop here. You have reached the staff room."
action: continue distance: 4 steps,"Go straight for 4 steps."
action: turn direction: right,"Turn right."
action: continue distance: 2 steps,"Walk forward for 2 steps."
action: turn direction: right,"Turn right."
action: continue distance: 10 steps,"Walk straight for 10 steps."
action: board direction: up landmark: elevator,"Step into the elevator."
action: exit direction: straight distance: 3 steps landmark: elevator,"Exit the elevator and walk straight for 3 steps."
action: turn direction: left,"Turn left."
action: continue distance: 4 steps,"Walk forward for 4 steps."
action: turn direction: left,"Turn left."
action: continue distance: 12 steps,"Walk straight for 12 steps."
action: turn direction: right,"Turn right."
action: continue distance: 2 steps,"Walk forward for 2 steps."
action: stop landmark: janitor closet,"Stop. You have reached the janitor closet."
action: continue distance: 6 steps,"Walk straight for 6 steps."
action: turn direction: right,"Turn right."
action: continue distance: 3 steps,"Walk forward for 3 steps."
action: turn direction: left,"Turn left."
action: board direction: down landmark: stairs,"Go down the stairs."
action: continue distance: 5 steps,"Walk straight for 5 steps."
action: turn direction: left,"Turn left."
action: continue distance: 2 steps,"Walk forward for 2 steps."
action: turn direction: right,"Turn right."
action: stop landmark: loading dock,"Stop here. You have reached the loading dock."
action: continue distance: 7 steps,"Walk forward for 7 steps."
action: turn direction: right,"Turn right."
action: continue distance: 4 steps,"Walk forward for 4 steps."
action: turn direction: right,"Turn right."
action: continue distance: 20 steps,"Continue straight for 20 steps."
action: stop landmark: security office,"Stop. You have reached the security office."
action: continue distance: 3 steps,"Walk straight for 3 steps."
action: turn direction: left,"Turn left."
action: continue distance: 2 steps,"Walk forward for 2 steps."
action: turn direction: left,"Turn left."
action: continue distance: 9 steps,"Walk straight for 9 steps."
action: board direction: up landmark: escalator,"Step onto the escalator going up."
action: continue distance: 4 steps,"Walk forward for 4 steps."
action: turn direction: right,"Turn right."
action: continue distance: 2 steps,"Walk forward for 2 steps."
action: stop landmark: main entrance,"Stop. You have reached the main entrance."
action: continue distance: 20 steps,"Walk straight for 20 steps."
action: continue distance: 10 steps,"Continue forward for 10 steps."
action: turn direction: left distance: 5 steps,"Turn left and walk for 5 steps."
action: turn direction: right distance: 8 steps,"Turn right and walk for 8 steps."
action: continue distance: 15 steps,"Walk straight for 15 steps."
action: turn direction: left distance: 12 steps,"Turn left and take 12 steps."
action: turn direction: right distance: 4 steps,"Turn right and walk 4 steps."
action: continue distance: 30 steps,"Continue straight for 30 steps."
action: turn direction: left distance: 7 steps,"Turn left and walk 7 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk for 10 steps."
action: continue distance: 25 steps,"Walk forward for 25 steps."
action: turn direction: left distance: 2 steps,"Turn left and walk 2 steps."
action: turn direction: right distance: 6 steps,"Turn right and walk 6 steps."
action: continue distance: 40 steps,"Walk straight for 40 steps."
action: continue distance: 5 steps,"Walk forward for 5 steps."
action: turn direction: left distance: 15 steps,"Turn left and walk for 15 steps."
action: turn direction: right distance: 20 steps,"Turn right and walk for 20 steps."
action: continue distance: 18 steps,"Continue straight for 18 steps."
action: turn direction: left distance: 3 steps,"Turn left and take 3 steps."
action: turn direction: right distance: 5 steps,"Turn right and take 5 steps."
action: continue distance: 50 steps landmark: information kiosk,"Walk straight for 50 steps to reach the information kiosk."
action: continue distance: 12 steps landmark: information kiosk,"Continue for 12 steps to the information kiosk."
action: stop landmark: information kiosk,"Stop here. You have reached the information kiosk."
action: continue distance: 35 steps,"Walk straight for 35 steps."
action: turn direction: left distance: 10 steps,"Turn left and walk 10 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk 15 steps."
action: continue distance: 22 steps,"Continue forward for 22 steps."
action: turn direction: left distance: 6 steps,"Turn left and take 6 steps."
action: turn direction: right distance: 3 steps,"Turn right and take 3 steps."
action: continue distance: 45 steps landmark: information kiosk,"Walk straight for 45 steps toward the information kiosk."
action: stop landmark: information kiosk,"Stop. The information kiosk is directly in front of you."
action: continue distance: 8 steps,"Walk straight for 8 steps."
action: continue distance: 14 steps,"Continue for 14 steps."
action: turn direction: left distance: 20 steps,"Turn left and walk for 20 steps."
action: turn direction: right distance: 25 steps,"Turn right and walk for 25 steps."
action: continue distance: 11 steps,"Walk forward for 11 steps."
action: turn direction: left distance: 4 steps,"Turn left and walk 4 steps."
action: turn direction: right distance: 9 steps,"Turn right and walk 9 steps."
action: continue distance: 16 steps landmark: information kiosk,"Walk straight for 16 steps to reach the information kiosk."
action: continue distance: 7 steps landmark: information kiosk,"Take 7 steps forward to the information kiosk."
action: stop landmark: information kiosk,"Stop. You have arrived at the information kiosk."
action: continue distance: 60 steps,"Continue straight for 60 steps."
action: turn direction: left distance: 18 steps,"Turn left and walk 18 steps."
action: turn direction: right distance: 12 steps,"Turn right and walk 12 steps."
action: continue distance: 13 steps,"Walk forward for 13 steps."
action: turn direction: left distance: 8 steps,"Turn left and walk for 8 steps."
action: turn direction: right distance: 2 steps,"Turn right and take 2 steps."
action: continue distance: 28 steps landmark: information kiosk,"Continue straight for 28 steps to the information kiosk."
action: continue distance: 4 steps landmark: information kiosk,"Walk 4 steps forward to reach the information kiosk."
action: stop landmark: information kiosk,"Stop here. You are now at the information kiosk."
action: continue distance: 10 steps,"Walk straight for 10 steps."
action: continue distance: 20 steps,"Continue forward for 20 steps."
action: continue distance: 30 steps,"Keep walking straight for 30 steps."
action: continue distance: 40 steps,"Walk ahead for 40 steps."
action: continue distance: 50 steps,"Proceed straight for 50 steps."
action: continue distance: 60 steps,"Walk straight for 60 steps."
action: continue distance: 15 steps,"Walk forward for 15 steps."
action: continue distance: 25 steps,"Continue straight for 25 steps."
action: continue distance: 35 steps,"Walk ahead for 35 steps."
action: continue distance: 45 steps,"Proceed forward for 45 steps."
action: stop landmark: food court,"Stop here. You have reached the food court."
action: stop landmark: food court,"Stop. The food court entrance is directly in front of you."
action: stop landmark: food court,"Stop now. You are at the food court."
action: stop landmark: food court,"You have arrived at the food court. Stop here."
action: stop landmark: food court,"Stop walking. The food court is here."
action: continue distance: 5 steps landmark: food court,"Walk straight for 5 steps to reach the food court."
action: continue distance: 10 steps landmark: food court,"Continue forward for 10 steps. The food court is ahead."
action: continue distance: 15 steps landmark: food court,"Walk 15 steps straight to the food court entrance."
action: continue distance: 20 steps landmark: food court,"Proceed straight for 20 steps to the food court."
action: continue distance: 25 steps landmark: food court,"Walk ahead for 25 steps. The food court is directly in front of you."
action: continue distance: 70 steps,"Walk straight for 70 steps."
action: continue distance: 80 steps,"Continue forward for 80 steps."
action: continue distance: 90 steps,"Keep walking straight for 90 steps."
action: continue distance: 100 steps,"Walk ahead for 100 steps."
action: continue distance: 110 steps,"Proceed straight for 110 steps."
action: continue distance: 12 steps,"Walk forward for 12 steps."
action: continue distance: 18 steps,"Continue straight for 18 steps."
action: continue distance: 22 steps,"Walk ahead for 22 steps."
action: continue distance: 28 steps,"Proceed forward for 28 steps."
action: continue distance: 32 steps,"Walk straight for 32 steps."
action: continue distance: 38 steps landmark: food court,"Walk straight for 38 steps to arrive at the food court."
action: continue distance: 42 steps landmark: food court,"Continue forward for 42 steps to reach the food court."
action: continue distance: 48 steps landmark: food court,"Walk 48 steps forward to the food court entrance."
action: continue distance: 52 steps landmark: food court,"Proceed straight for 52 steps. The food court is ahead."
action: continue distance: 58 steps landmark: food court,"Walk ahead for 58 steps. You will be at the food court."
action: stop landmark: food court,"Stop. You have reached the entrance to the food court."
action: stop landmark: food court,"Stop here. The food court is directly ahead."
action: stop landmark: food court,"You have reached your destination. Stop at the food court."
action: stop landmark: food court,"Arrival at the food court. Please stop here."
action: stop landmark: food court,"Stop walking. You are at the food court entrance."
action: continue distance: 65 steps,"Walk straight for 65 steps."
action: continue distance: 75 steps,"Continue forward for 75 steps."
action: continue distance: 85 steps,"Keep walking straight for 85 steps."
action: continue distance: 95 steps,"Walk ahead for 95 steps."
action: continue distance: 105 steps,"Proceed straight for 105 steps."
action: continue distance: 8 steps landmark: food court,"Walk straight for 8 steps. The food court is directly in front of you."
action: continue distance: 12 steps landmark: food court,"Continue forward for 12 steps to reach the food court."
action: continue distance: 17 steps landmark: food court,"Walk 17 steps forward to the food court entrance."
action: continue distance: 23 steps landmark: food court,"Proceed straight for 23 steps. The food court is ahead."
action: continue distance: 27 steps landmark: food court,"Walk ahead for 27 steps to reach the food court entrance."
action: continue distance: 10 steps,"Walk straight for 10 steps."
action: turn direction: right distance: 12 steps,"Turn right and take 12 steps."
action: continue distance: 20 steps,"Continue forward for 20 steps."
action: turn direction: left distance: 6 steps,"Turn left and walk for 6 steps."
action: continue distance: 45 steps,"Walk straight for 45 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk 15 steps."
action: continue distance: 8 steps landmark: ATM,"Walk forward 8 steps. The ATM is in front of you."
action: stop landmark: ATM,"Stop here. You have reached the ATM."
action: continue distance: 15 steps,"Continue straight for 15 steps."
action: turn direction: left distance: 20 steps,"Turn left and take 20 steps."
action: continue distance: 35 steps,"Walk straight for 35 steps."
action: turn direction: right distance: 4 steps,"Turn right and walk 4 steps."
action: continue distance: 60 steps,"Walk straight for 60 steps."
action: continue distance: 5 steps landmark: ATM,"Continue forward 5 steps to the ATM."
action: stop landmark: ATM,"You have reached the ATM. Stop here."
action: continue distance: 12 steps,"Walk forward 12 steps."
action: turn direction: right distance: 18 steps,"Turn right and take 18 steps."
action: continue distance: 25 steps,"Continue straight for 25 steps."
action: turn direction: left distance: 10 steps,"Turn left and walk for 10 steps."
action: continue distance: 55 steps,"Walk straight for 55 steps."
action: continue distance: 14 steps landmark: ATM,"Take 14 steps forward to reach the ATM."
action: stop landmark: ATM,"Stop. The ATM is directly in front of you."
action: continue distance: 30 steps,"Walk straight for 30 steps."
action: turn direction: left distance: 5 steps,"Turn left and take 5 steps."
action: continue distance: 40 steps,"Continue forward for 40 steps."
action: turn direction: right distance: 22 steps,"Turn right and walk 22 steps."
action: continue distance: 70 steps,"Walk straight for 70 steps."
action: continue distance: 12 steps landmark: ATM,"Walk straight for 12 steps to reach the ATM."
action: stop landmark: ATM,"The ATM is here. Stop walking."
action: turn direction: right distance: 9 steps,"Turn right and take 9 steps."
action: turn direction: left distance: 14 steps,"Turn left and take 14 steps."
action: continue distance: 18 steps,"Walk forward 18 steps."
action: continue distance: 50 steps,"Continue straight for 50 steps."
action: turn direction: left distance: 30 steps,"Turn left and walk for 30 steps."
action: continue distance: 22 steps landmark: ATM,"Take 22 steps straight ahead to the ATM."
action: stop landmark: ATM,"Destination reached. Stop at the ATM."
action: continue distance: 11 steps,"Walk straight for 11 steps."
action: turn direction: right distance: 7 steps,"Turn right and walk 7 steps."
action: continue distance: 28 steps,"Continue straight for 28 steps."
action: continue distance: 65 steps,"Walk straight for 65 steps."
action: turn direction: left distance: 12 steps,"Turn left and take 12 steps."
action: continue distance: 9 steps landmark: ATM,"Walk 9 steps forward to the ATM."
action: stop landmark: ATM,"Stop now. You are at the ATM."
action: turn direction: right distance: 40 steps,"Turn right and walk 40 steps."
action: continue distance: 16 steps,"Continue forward for 16 steps."
action: turn direction: left distance: 25 steps,"Turn left and walk 25 steps."
action: continue distance: 80 steps,"Walk straight for 80 steps."
action: continue distance: 6 steps landmark: ATM,"Walk forward 6 steps to reach the ATM."
action: stop landmark: ATM,"Stop here. The ATM is in front of you."
action: continue distance: 33 steps,"Walk straight for 33 steps."
action: continue distance: 10 steps,"Walk straight for 10 steps."
action: continue distance: 15 steps,"Walk forward for 15 steps."
action: continue distance: 20 steps,"Walk straight for 20 steps."
action: continue distance: 25 steps,"Continue straight for 25 steps."
action: continue distance: 30 steps,"Walk forward for 30 steps."
action: continue distance: 18 steps,"Walk straight for 18 steps."
action: continue distance: 22 steps,"Continue straight for 22 steps."
action: continue distance: 7 steps,"Go forward for 7 steps."
action: continue distance: 40 steps,"Walk straight for 40 steps."
action: continue distance: 14 steps,"Continue straight for 14 steps."
action: turn direction: left distance: 10 steps,"Turn left and walk for 10 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk for 10 steps."
action: turn direction: left distance: 15 steps,"Turn left and walk 15 steps."
action: turn direction: right distance: 15 steps,"Turn right and walk 15 steps."
action: turn direction: left distance: 8 steps,"Turn left and walk for 8 steps."
action: turn direction: right distance: 8 steps,"Turn right and walk for 8 steps."
action: turn direction: left distance: 20 steps,"Turn left and walk for 20 steps."
action: turn direction: right distance: 20 steps,"Turn right and walk for 20 steps."
action: turn direction: left distance: 5 steps,"Turn left and walk 5 steps."
action: turn direction: right distance: 5 steps,"Turn right and walk 5 steps."
action: turn direction: left distance: 12 steps,"Turn left and walk 12 steps."
action: turn direction: right distance: 12 steps,"Turn right and walk 12 steps."
action: turn direction: left distance: 6 steps,"Turn left and continue for 6 steps."
action: turn direction: right distance: 6 steps,"Turn right and continue for 6 steps."
action: turn direction: left distance: 11 steps,"Make a left turn and walk 11 steps."
action: turn direction: right distance: 11 steps,"Make a right turn and walk 11 steps."
action: stop landmark: customer service desk,"Stop here. You have reached the customer service desk."
action: stop landmark: customer service desk,"You have arrived at the customer service desk. Stop now."
action: stop landmark: customer service desk,"Stop. The customer service desk is right in front of you."
action: stop landmark: customer service desk,"Stop here. The customer service desk is directly ahead."
action: stop landmark: customer service desk,"Reached destination. Stop at the customer service desk."
action: stop landmark: customer service desk,"Stop. You are at the customer service desk."
action: continue distance: 15 steps landmark: customer service desk,"Walk straight for 15 steps to reach the customer service desk."
action: continue distance: 10 steps landmark: customer service desk,"Continue straight for 10 steps to the customer service desk."
action: continue distance: 5 steps landmark: customer service desk,"Go forward 5 steps to the customer service desk."
action: turn direction: left distance: 4 steps landmark: customer service desk,"Turn left and walk 4 steps to the customer service desk."
action: turn direction: right distance: 4 steps landmark: customer service desk,"Turn right and walk 4 steps to the customer service desk."
